よる,0.140072,0.129453,-0.092081,-0.006522,0.062828,-0.026043,-0.009340,0.044737,-0.073822,0.094015,-0.067775,0.030301,-0.007667,0.146618,-0.057229,0.047532,0.050908,0.004312,0.026601,0.029059,0.005898,-0.081243,-0.103666,0.106998,0.080083,0.055636,0.045753,0.004289,-0.046758,-0.015050,0.008734,0.018323,0.075538,-0.066700,-0.116989,0.070358,-0.053053,0.103524,0.056563,-0.008123,-0.153008,0.061115,-0.003429,0.071077,0.075662,0.099232,0.031102,-0.001308,0.143047,0.066464,-0.044333,0.023225,-0.016525,0.035230,0.007353,0.004528,-0.028504,-0.095483,0.096316,-0.078862,0.110280,-0.080030,0.030441,0.048528,0.072641,0.089386,-0.058864,0.013221,0.006366,0.086429,-0.066159,0.005704,-0.039861,0.001343,-0.068045,0.092916,-0.065168,-0.033433,-0.110932,-0.063432,0.029394,-0.097757,0.019271,0.031244,0.087660,-0.158412,0.171634,0.008149,0.020958,-0.140651,0.066441,0.071937,-0.021093,0.106459,0.013113,-0.027256,-0.007899,-0.060258,0.053380,0.006399,0.073377,0.006901,0.040398,0.019173,-0.067322,-0.061491,0.033601,-0.002330,-0.051732,0.039291,-0.075167,-0.041461,-0.035080,0.072801,-0.053670,-0.018464,0.036468,0.107637,0.018889,0.026914,0.012939,0.114707,0.051814,-0.057808,0.000191,0.054807,-0.041241,0.004424,-0.067417,0.001805,0.090899,0.029330,-0.037299,-0.123920,-0.161586,0.026672,-0.090252,-0.056373,-0.039882,0.080964,0.034168,0.059248,-0.032437,0.054018,0.003297,0.061909,-0.108677,-0.030463,0.030837,-0.014328,-0.058857,0.062712,-0.026151,-0.092788,0.079199,-0.102446,-0.081524,0.167566,-0.104933,0.157911,-0.067399,-0.196938,-0.015533,0.028433,0.005636,0.036400,-0.028818,0.011767,-0.084149,-0.010994,0.017951,-0.048971,-0.031562,-0.013190,0.051718,-0.055346,0.080743,0.103316,0.174472,-0.109799,-0.072447,0.128080,-0.040648,-0.117629,-0.028875,-0.040254,0.081688,-0.063448,0.026105,-0.000906,0.086851,0.074798,0.045794,0.011103,-0.023890,0.001129,-0.046075,0.050917,-0.073453,-0.105726,
発生,-0.090107,-0.174026,-0.072723,-0.035586,-0.041981,0.074924,-0.018729,-0.066216,0.076809,-0.029655,0.055504,0.066046,0.026354,0.040341,-0.048065,-0.021132,-0.101190,0.040866,0.064883,0.066177,0.099116,-0.114856,-0.092937,-0.011717,-0.036703,0.018163,0.032876,-0.002890,0.003625,-0.053607,0.014584,-0.033739,-0.027406,-0.002203,-0.074028,0.056721,0.135833,-0.029555,0.013814,-0.035344,0.200588,0.039521,0.063297,0.010619,0.020217,0.044698,-0.118737,0.025467,0.030298,-0.084934,-0.092787,0.012807,-0.073989,0.050402,-0.024801,0.077450,-0.120429,-0.019451,0.058054,0.134562,0.059052,0.113039,-0.043720,0.071708,-0.066008,-0.030150,0.215889,-0.020867,-0.028282,0.071051,0.106848,-0.024811,-0.108146,-0.056417,-0.085326,-0.039301,-0.068995,-0.116053,0.036162,0.134546,0.044531,-0.018409,-0.087072,-0.081603,-0.046990,0.013852,0.004407,0.001897,-0.124159,-0.090907,0.052651,-0.113029,-0.009549,-0.049908,0.081237,0.029687,-0.092492,-0.016526,0.070534,-0.062325,-0.040051,-0.001540,-0.064507,0.050343,-0.026920,0.001635,0.037200,0.075759,-0.152103,-0.047507,0.117437,0.066329,0.074099,0.035777,0.067778,-0.088244,0.140987,-0.072944,0.003807,-0.057288,0.087673,-0.011606,-0.013674,0.237829,-0.060295,0.117975,0.068848,0.025319,0.152544,0.071365,-0.001658,0.018704,-0.035799,0.054134,-0.059679,-0.100313,-0.087353,-0.103269,0.040529,0.042055,-0.072119,-0.085666,0.047502,0.060980,-0.082969,0.003768,-0.009650,-0.037133,0.045678,0.025848,0.016248,-0.056565,0.032484,-0.089021,-0.042882,0.050792,-0.006886,0.023232,-0.072128,0.010833,0.090920,-0.001079,-0.014407,-0.012628,-0.030496,0.099740,0.092019,-0.048990,0.074167,-0.053481,0.049335,-0.038339,0.028569,-0.031201,-0.045122,-0.001676,0.058583,-0.082581,-0.004095,-0.018424,0.005074,-0.080676,-0.155576,0.013987,-0.093419,0.007573,-0.005486,0.047905,0.009371,0.028596,0.070801,-0.019248,-0.047898,0.035067,-0.018936,0.044010,-0.059250,-0.038544,-0.036913,-0.170870,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
もの,0.058316,0.037596,-0.047933,0.024688,0.094936,-0.045013,-0.015663,0.037043,-0.016041,-0.037536,-0.003916,0.017808,0.147452,0.055230,-0.035755,0.052382,-0.064988,-0.044543,0.099650,-0.021568,-0.012088,0.032266,-0.050413,-0.100292,-0.041537,-0.055721,-0.085037,0.047084,0.098874,0.093231,-0.086739,0.083926,0.119103,0.120347,0.129616,0.071882,0.070125,-0.085494,-0.023125,0.099636,0.033779,-0.012813,-0.033330,-0.097200,0.007371,-0.023404,-0.056417,0.111375,-0.028893,-0.042519,0.044436,-0.058870,-0.034324,-0.050893,-0.049453,-0.029952,-0.059569,-0.041236,-0.015630,-0.032296,-0.002613,0.155022,0.120330,-0.011282,-0.081381,-0.132716,0.021957,-0.053891,-0.057537,-0.016790,-0.041523,0.013064,-0.074180,-0.007605,-0.012634,-0.150623,0.140682,-0.037627,-0.008992,0.034899,-0.078733,-0.071315,0.078990,-0.062862,0.065034,-0.090968,-0.121858,0.034926,0.066460,0.113873,-0.133638,-0.035880,-0.176240,-0.038685,-0.034774,-0.026236,0.039667,-0.066492,-0.127898,-0.037240,-0.010409,-0.007019,-0.019253,-0.089018,-0.003494,0.037276,-0.072601,-0.156933,-0.064731,-0.012941,-0.036048,-0.002045,-0.047188,0.074892,0.103163,-0.137007,0.147488,0.115037,0.081494,0.146139,0.048240,0.007749,-0.019291,-0.003212,-0.066369,0.003153,-0.048134,0.060264,-0.048061,0.046263,-0.020099,-0.073464,-0.014427,0.006956,0.136137,-0.059153,-0.014742,-0.077931,-0.062065,0.031429,0.039671,-0.037144,-0.060007,-0.008054,-0.056043,-0.034228,-0.075581,0.006814,-0.028809,-0.009395,0.065801,-0.049463,-0.070073,0.087542,-0.020669,-0.089404,0.065959,-0.016786,-0.088390,-0.075113,-0.079042,0.014740,-0.015944,-0.089688,-0.185808,-0.136919,0.002044,0.110082,0.071596,0.062251,0.089388,0.044138,0.012101,-0.059818,-0.032472,-0.061614,-0.047073,0.056396,-0.070416,0.054847,0.002357,-0.064996,-0.071783,0.045246,0.020101,-0.015357,0.062359,0.033397,-0.057651,-0.113764,0.020799,-0.117300,0.080574,0.085008,-0.102095,-0.049785,-0.011972,0.039386,-0.127533,-0.038614,
と,-0.116928,-0.107846,0.072846,0.056921,-0.002698,-0.021015,0.048386,-0.070045,0.114582,-0.090845,0.023594,0.003207,-0.001103,-0.123885,-0.032649,-0.059969,-0.106500,0.004627,-0.031120,-0.064602,-0.017295,0.001069,0.009519,-0.015992,-0.094118,0.054565,0.001263,-0.183806,0.021306,0.027045,-0.015623,-0.005324,-0.042631,0.039093,0.106968,0.071311,0.138442,-0.019763,-0.076447,0.051372,0.100258,-0.055610,-0.104587,-0.034067,-0.078183,0.030673,-0.010565,0.032067,-0.095247,-0.032249,0.069980,-0.071624,0.049616,0.034239,-0.085534,-0.039988,0.082954,-0.046726,-0.033333,0.057954,-0.013803,0.136022,-0.062909,0.028408,-0.024243,-0.094102,0.056392,-0.059733,-0.028030,-0.056882,0.064570,0.060453,0.043216,-0.113647,0.041014,-0.023946,0.101873,-0.000485,0.049944,0.025368,-0.002039,0.020912,-0.133532,0.034354,-0.061122,0.036882,-0.193322,-0.029680,0.070246,0.122255,-0.091320,0.043915,-0.152681,-0.064453,-0.044110,0.114690,-0.083846,0.032319,-0.058823,-0.055968,-0.054311,0.017428,0.038359,0.027953,0.038497,0.008304,-0.044265,-0.019088,0.040841,0.089689,0.041217,0.053940,-0.033700,0.101205,-0.108498,0.098140,-0.000780,-0.025954,-0.072033,-0.011891,0.026739,-0.131824,-0.027875,-0.015948,-0.071614,-0.046873,0.125741,0.022195,0.065383,0.079520,-0.074733,-0.020706,0.006951,0.093654,0.175431,-0.062690,0.004853,0.085578,0.067083,-0.034224,0.042845,-0.063487,-0.041681,-0.038119,-0.192831,-0.026099,-0.016436,0.088135,-0.025543,0.022036,-0.034519,-0.047573,-0.010295,0.058664,-0.050907,0.002582,0.023347,-0.107394,0.094702,-0.190248,0.057556,0.093025,0.013573,-0.024230,0.058522,-0.047896,0.046986,0.015530,-0.001555,0.088978,0.110127,0.073310,0.018442,-0.019185,-0.013291,0.014601,-0.094553,-0.023285,-0.101170,0.152036,0.066007,-0.194478,0.054588,0.043867,0.086203,0.020496,0.009159,0.105759,0.007212,0.047532,-0.081239,-0.049947,0.099263,-0.033159,-0.064071,-0.029470,0.029701,-0.046709,0.061612,0.021671,
特定,0.034723,-0.031903,-0.141063,0.033156,0.079903,-0.126324,-0.003231,0.038292,-0.040596,-0.082331,-0.115291,-0.060490,0.037960,0.009476,-0.187996,-0.007951,0.024295,0.063036,0.089365,-0.141659,0.200220,0.106897,-0.047610,-0.041008,-0.032507,0.107801,0.007386,0.072594,0.078289,0.012350,-0.006358,-0.081366,-0.001373,0.036945,0.033350,-0.088475,0.090885,0.051288,0.048276,-0.082485,0.061416,0.030610,0.003768,0.015746,-0.005068,0.002425,-0.056222,0.092893,0.069397,0.037364,0.021854,0.078628,-0.004698,0.032681,-0.094708,0.042354,-0.041831,-0.050696,0.006993,0.201218,0.087227,-0.058954,0.048266,0.027858,-0.075608,-0.079854,0.033205,0.064918,0.051057,-0.010426,-0.007617,-0.040523,-0.217762,-0.008350,0.037493,0.040134,0.016783,-0.072804,-0.046381,-0.011355,-0.015802,-0.036941,-0.057240,-0.127816,-0.031852,-0.071289,0.066814,-0.089226,0.068482,0.022660,0.193358,-0.068286,-0.023382,0.065759,-0.055722,-0.016178,0.077216,0.073594,0.024881,0.023899,-0.006655,0.109493,-0.046570,-0.034042,-0.023600,0.061807,0.017542,-0.059219,-0.068607,0.089225,-0.010962,0.102266,0.160957,0.060931,0.050708,0.058040,0.100738,0.114846,0.030856,-0.003165,0.015634,-0.037537,-0.022957,-0.018286,-0.111552,-0.014324,-0.095876,-0.054098,-0.058205,0.035410,0.132639,-0.010909,0.090893,0.007465,-0.125863,0.035618,-0.017641,0.028439,-0.021443,-0.015401,-0.096952,-0.172762,0.041591,0.071109,-0.002474,-0.086929,-0.013759,-0.036817,-0.098454,0.009123,0.070615,-0.084173,0.057242,-0.190330,-0.050039,-0.043253,-0.015824,0.095106,-0.091874,-0.051650,-0.007232,-0.008683,0.060020,-0.008099,-0.044188,0.081177,0.028677,-0.040989,0.120605,-0.129627,-0.038196,-0.017351,0.015597,-0.036192,-0.023551,-0.033107,0.078527,-0.067796,0.003215,0.043097,-0.062110,0.031713,-0.035422,-0.018513,0.134655,0.044324,0.023560,-0.105390,-0.012110,0.039625,0.011184,0.002022,-0.080571,0.013289,-0.055046,-0.011595,-0.093092,0.002974,0.073920,-0.009459,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
。,-0.048591,0.128450,0.026673,0.094996,0.062840,-0.046643,0.018276,0.125892,0.074559,0.009873,0.018295,0.059935,0.002273,-0.034904,0.022557,-0.034763,-0.124736,0.048886,-0.060389,0.012080,-0.035833,0.107097,0.031061,-0.063796,-0.038334,-0.090698,-0.017090,-0.046193,0.078693,0.136534,-0.034153,0.037585,-0.008933,0.072416,0.064060,0.017510,0.030672,-0.048027,-0.096428,0.029092,-0.080696,-0.131737,-0.118893,-0.011063,-0.024004,0.021422,0.065213,0.078652,-0.053542,0.002854,0.088588,0.019597,-0.037796,-0.070491,0.009847,0.003360,0.028062,0.061206,-0.029121,-0.008004,0.035630,0.091123,0.096936,0.014547,-0.158720,-0.158983,0.065057,-0.017495,0.063017,0.023202,-0.109377,0.066482,0.053541,-0.039897,-0.032160,-0.022184,0.010554,0.092066,-0.013369,0.046878,-0.057823,-0.058603,0.047812,-0.112390,-0.061188,0.009727,-0.148752,-0.006708,0.134364,0.090278,-0.114946,0.030202,-0.142246,-0.091374,0.018474,0.014610,0.002009,-0.065856,-0.022106,-0.084310,-0.022067,-0.096564,0.044460,-0.011185,0.007144,0.041543,-0.192878,-0.058760,0.062340,0.050218,0.022535,-0.073826,-0.051518,0.003835,-0.044106,0.005153,0.118631,0.152358,0.095185,0.001531,0.166523,-0.046639,-0.045204,-0.008432,-0.002329,-0.102650,-0.064401,0.108807,0.011884,-0.050015,-0.021286,-0.132006,0.100312,-0.015912,0.136899,0.087850,-0.010020,0.107995,0.041033,0.010457,0.111489,-0.054285,-0.028980,-0.120661,-0.009285,0.000759,-0.026984,0.046782,-0.006977,-0.078932,-0.002978,-0.004212,0.018612,0.066803,0.005838,-0.041766,0.017245,-0.016045,0.056736,-0.115340,-0.112634,0.027988,0.116531,-0.001485,-0.019942,-0.098559,-0.130637,0.050468,0.044159,0.093319,0.088235,0.138700,-0.025879,0.050357,0.011042,0.009935,-0.067774,0.109571,-0.061412,0.055570,0.077147,-0.128068,0.023368,0.140932,0.094451,-0.001522,0.050764,-0.025273,-0.065033,-0.035336,-0.066598,-0.060021,0.004690,-0.093221,0.018887,-0.018533,0.009169,-0.020832,-0.050073,0.086831,
EOS,-0.165902,0.038571,0.040378,0.041313,0.052993,-0.151698,0.062180,-0.041999,0.029854,0.048131,0.040901,-0.079945,-0.020523,0.118179,0.097930,0.057933,0.121166,0.031451,-0.078981,-0.073810,-0.080939,0.042511,-0.052079,0.062959,-0.096067,-0.054636,-0.006084,0.056851,-0.064216,0.000092,-0.132387,0.001891,0.087108,0.036561,-0.024971,-0.084172,0.057706,0.027073,-0.097598,0.078825,0.034919,0.039624,-0.123036,0.023232,-0.115347,-0.021861,-0.011264,-0.003098,0.125162,0.013688,-0.014775,-0.049495,0.135687,-0.102142,0.093414,-0.004666,0.060244,-0.025432,-0.036437,0.036812,-0.143387,0.027790,-0.041521,0.020031,0.069809,-0.004772,0.003829,-0.024819,-0.044913,0.071504,-0.009181,0.011028,0.070272,0.054274,-0.038277,0.035837,-0.063566,-0.003098,0.082915,-0.061552,0.007999,-0.018695,-0.063089,0.008389,0.071843,-0.024871,-0.092590,-0.064235,0.158287,0.063195,0.088949,0.095251,0.087961,0.043821,0.037662,-0.033530,0.114388,-0.037593,0.073648,0.198281,0.059801,-0.023316,0.036847,0.088680,-0.060887,0.006427,0.011950,-0.026000,-0.019313,0.049316,-0.144514,-0.187773,0.029723,-0.032063,-0.026862,0.114410,-0.050643,-0.110717,0.052884,-0.017010,0.026309,-0.046650,0.066734,-0.063848,-0.003031,-0.055361,-0.047747,0.080910,-0.060451,0.007952,-0.010118,-0.031404,-0.020989,-0.097515,-0.043553,-0.007867,0.061456,0.005598,-0.035439,-0.122288,0.041766,0.016489,0.029536,0.028391,-0.067913,-0.087846,0.060501,-0.016720,0.057635,0.076659,0.036560,0.054570,-0.076361,0.046561,-0.153062,-0.014402,-0.058554,-0.113852,-0.029275,0.076775,-0.095161,-0.038171,0.081304,0.089497,0.053340,-0.132875,-0.023536,-0.083552,0.140154,0.104676,-0.033342,0.003032,0.090909,0.022526,0.060534,-0.054762,0.041704,-0.051884,-0.033883,0.069356,-0.172761,0.041465,-0.034801,-0.053289,-0.060084,-0.110316,0.075235,0.048866,-0.105228,-0.069372,0.026787,-0.103243,0.067226,0.096942,-0.004516,0.043328,-0.004810,0.020257,0.044393,-0.098394,
大矢,0.064373,0.098392,0.042551,0.016124,0.118791,-0.118614,0.071925,-0.040609,0.065741,-0.124561,-0.044793,-0.008964,0.015139,0.072335,-0.062463,0.108014,0.005207,0.100012,-0.095327,0.167540,-0.073841,0.063828,0.047057,-0.042260,-0.015428,0.065211,-0.122397,0.071551,0.094287,-0.066887,0.013852,0.044802,-0.081310,-0.023915,-0.110074,0.044221,-0.005107,0.016999,-0.105937,0.092667,0.047123,0.117735,0.036595,-0.085674,0.035757,0.080328,0.058478,-0.036769,0.102468,-0.026326,-0.059678,-0.109133,-0.120090,0.023525,0.060912,0.017271,0.051950,-0.039681,-0.012136,0.002058,0.209491,0.030130,-0.019010,0.054382,0.029549,0.142500,0.014198,0.012071,-0.030249,-0.123574,-0.068661,0.056430,0.125058,0.014072,-0.013988,-0.030276,-0.127198,-0.052105,-0.021025,0.021404,0.010216,0.014973,-0.023633,0.004241,-0.033138,-0.032017,0.107419,0.049532,0.040074,-0.078732,0.124731,-0.019517,-0.020584,0.071270,0.106070,-0.064795,0.082832,-0.176219,0.016537,0.019412,0.016154,0.032464,0.107132,0.017665,0.042326,0.004453,-0.046854,0.040947,0.083896,0.028409,0.022394,0.054519,0.079926,0.024279,-0.056426,0.095341,-0.018883,0.114244,0.061520,-0.079832,-0.085897,0.021197,-0.145440,0.050890,-0.024179,0.059305,0.078978,0.056509,-0.041818,0.017267,-0.003818,0.085418,-0.004139,0.052783,0.053283,-0.076876,0.069546,-0.064387,0.056892,0.054681,-0.065389,0.063047,-0.005488,-0.109445,0.002658,-0.118507,0.122764,-0.089579,-0.040452,0.063690,0.038690,-0.019382,0.030822,-0.098993,-0.037351,-0.032449,0.087372,0.106290,-0.063942,0.063788,0.049746,0.138505,-0.078610,0.002696,-0.005889,-0.009502,-0.018441,0.102940,-0.076622,0.013771,-0.057930,-0.007811,0.088120,0.050348,-0.079836,-0.068092,0.021570,-0.005937,-0.032310,-0.032070,0.088967,0.077563,-0.168947,0.066615,-0.049262,0.005322,-0.043297,0.045316,0.091631,-0.044903,-0.068666,-0.014529,-0.077788,0.033445,0.018249,-0.143524,0.040510,0.064505,0.082050,-0.069812,
氏,0.067497,0.068938,-0.089604,0.062187,0.094435,-0.101946,-0.096309,0.049264,-0.049204,0.002488,0.055972,0.062152,0.032976,-0.017101,-0.078288,0.011631,-0.013441,0.107351,0.065513,0.057649,0.151504,0.032108,0.000121,0.024432,-0.030429,0.022718,0.002869,0.049044,-0.043111,0.002458,-0.043215,0.025189,-0.096601,-0.061364,0.008635,-0.017992,0.032505,0.047943,0.005898,-0.165669,-0.021240,-0.047271,-0.051722,0.122809,0.116321,0.215198,0.008462,0.050735,0.038914,-0.007219,0.152063,-0.012233,0.068504,-0.039813,0.069640,-0.057108,0.022062,0.035487,-0.015164,0.046042,0.060026,-0.062106,-0.153512,-0.016667,-0.122823,-0.031107,-0.074396,0.112963,0.069251,0.135174,0.024724,-0.023183,-0.023984,0.036568,0.038326,0.031701,0.082404,0.155777,-0.015836,-0.047656,0.025130,0.037695,0.103225,-0.123606,0.037081,0.000506,0.091384,0.026636,-0.002628,0.003970,0.040255,-0.043574,-0.034509,0.065710,-0.091585,-0.011048,0.045386,-0.051065,-0.006696,0.001818,0.078486,-0.094338,-0.112371,-0.111753,-0.087363,0.017955,0.134210,0.036366,0.075253,0.055688,-0.006488,0.060059,-0.100203,-0.015633,0.015164,-0.062378,0.065745,-0.050786,-0.009274,0.077802,0.001387,0.016211,-0.077927,0.091602,0.149783,-0.012737,-0.048823,0.014665,0.031120,0.049482,0.147326,0.084050,0.041232,-0.018377,0.009259,-0.105012,0.024634,-0.050731,-0.031932,-0.018076,0.025374,-0.161627,0.066186,-0.037512,-0.013531,-0.015271,-0.072387,-0.053264,0.012128,0.014195,0.160426,-0.070574,-0.013976,0.005153,-0.053821,0.033492,-0.040805,0.021926,0.011924,-0.066787,0.069660,0.008158,-0.107721,-0.013835,0.087757,0.009171,-0.015033,-0.108104,0.036935,-0.021699,-0.003605,-0.019848,-0.090289,0.001579,-0.151481,-0.155511,-0.060686,-0.032181,-0.070115,-0.143608,-0.101661,-0.145541,-0.089257,-0.006377,0.074844,-0.031404,0.101963,-0.059650,0.023062,-0.021080,-0.011549,-0.028896,0.146035,0.028871,0.009164,-0.027639,-0.169815,0.018479,-0.026139,0.013424,
に,-0.091876,-0.088434,0.048587,0.021845,-0.052565,0.036579,0.043781,-0.016176,0.004711,0.056580,-0.025972,0.083351,-0.028377,-0.143050,0.005286,-0.007409,-0.074406,-0.016480,-0.133018,-0.107905,-0.003481,0.044820,0.037499,-0.115641,-0.033477,-0.037562,0.001619,-0.094680,-0.045010,0.025131,0.007019,-0.018201,-0.101882,0.068611,0.119394,-0.052895,0.105501,-0.139309,-0.010900,0.004234,0.137896,-0.067250,-0.014971,-0.074270,-0.032372,-0.015523,-0.057944,0.057546,-0.063718,0.027312,0.030522,-0.015219,-0.088632,0.019494,0.074228,-0.068294,0.122727,0.105404,-0.121405,-0.011175,-0.044490,0.021974,0.021859,-0.014804,-0.042906,-0.100838,0.045096,-0.001081,-0.028894,-0.019842,-0.018083,-0.052074,0.170095,0.053338,0.084761,-0.116632,0.116176,0.059490,-0.002152,-0.015192,0.001756,0.052226,-0.080466,-0.041269,-0.162266,0.140494,-0.087598,0.072132,0.074402,0.128028,-0.136948,-0.036705,0.036241,-0.196498,-0.031142,0.034508,0.007697,-0.047292,-0.040268,-0.037777,-0.010528,-0.043886,-0.013798,0.096534,0.004792,0.100177,-0.141389,0.032296,0.089134,-0.006440,-0.031143,-0.076870,-0.052433,-0.020226,-0.027585,0.030474,0.003493,-0.056521,-0.010896,-0.048052,-0.017166,-0.103593,-0.027656,-0.070461,0.033829,-0.041493,0.102708,-0.044112,0.016221,0.090491,-0.108160,-0.056282,-0.044723,0.093503,0.129589,0.098132,-0.041485,0.081264,0.117286,-0.027335,0.054652,-0.023618,0.088204,-0.040615,0.042411,-0.008253,0.052905,0.093938,-0.036530,0.021087,-0.037165,-0.043190,0.017271,0.066882,-0.033948,0.097347,0.117415,-0.093097,0.128799,-0.137748,0.078066,0.096413,-0.000872,-0.029766,0.059587,-0.133951,-0.081437,0.091783,-0.034946,0.089454,0.068135,0.077243,-0.050932,0.027279,-0.059030,0.011932,-0.084688,-0.067264,-0.064760,0.070306,0.046448,-0.099380,0.020095,0.086625,-0.005761,0.005009,-0.035272,0.049629,0.068475,0.032744,-0.112632,-0.017429,-0.044933,-0.048727,0.034262,-0.088271,-0.083990,-0.052466,0.067043,0.031008,
